150218622,13.009561,77.64323399999998,174.0,18.0,2016-07-03 09:07:40,547,6.0
150218622,13.009985,77.643127,172.0,13.0,2016-07-03 09:07:30,547,6.0
150218622,13.010444999999999,77.643051,168.0,25.0,2016-07-03 09:07:20,547,6.0
150218622,13.01138,77.64286,169.0,42.0,2016-07-03 09:07:11,547,6.0
150218622,13.007283000000001,77.640732,166.0,17.0,2016-07-03 09:10:39,550,6.0
150218622,13.007621,77.640907,235.0,15.0,2016-07-03 09:10:29,550,6.0
150218622,13.007902,77.64134200000002,237.0,20.0,2016-07-03 09:10:19,550,6.0
150218622,13.008111999999999,77.641685,238.0,11.0,2016-07-03 09:10:09,550,6.0
150218622,13.008287,77.641922,242.0,8.0,2016-07-03 09:09:59,549,6.0
150218622,13.008425,77.642143,247.0,8.0,2016-07-03 09:09:50,549,6.0
150218622,13.008561,77.642387,241.0,0.0,2016-07-03 09:09:40,549,6.0
150218622,13.00874,77.642738,239.0,22.0,2016-07-03 09:09:30,549,6.0
150218622,13.008977999999999,77.64314300000002,243.0,15.0,2016-07-03 09:09:20,549,6.0
150218622,13.009224,77.643333,155.0,8.0,2016-07-03 09:09:10,549,6.0
150218622,13.009378,77.643288,150.0,0.0,2016-07-03 09:07:50,547,6.0
150218622,13.009378,77.643288,150.0,0.0,2016-07-03 09:09:00,549,6.0
150218622,13.00527,77.63761099999998,236.0,19.0,2016-07-03 09:12:10,552,6.0
150218622,13.005455,77.638649,255.0,12.0,2016-07-03 09:11:50,551,6.0
150218622,13.005476,77.638779,252.0,22.0,2016-07-03 09:11:40,551,6.0
150218622,13.00549,77.63813,277.0,24.0,2016-07-03 09:12:00,552,6.0
150218622,13.005718,77.639595,251.0,33.0,2016-07-03 09:11:30,551,6.0
150218622,13.005961,77.640289,266.0,22.0,2016-07-03 09:11:19,551,6.0
150218622,13.005986,77.640762,261.0,12.0,2016-07-03 09:11:09,551,6.0
150218622,13.006186,77.640953,170.0,20.0,2016-07-03 09:10:59,550,6.0
150218622,13.006784,77.640831,171.0,22.0,2016-07-03 09:10:49,550,6.0
150218622,13.003680000000001,77.635941,228.0,29.0,2016-07-03 09:12:49,552,6.0
150218622,13.00412,77.63646700000002,231.0,25.0,2016-07-03 09:12:39,552,6.0
150218622,13.004527000000001,77.636925,222.0,22.0,2016-07-03 09:12:30,552,6.0
150218622,13.004893,77.63726,222.0,18.0,2016-07-03 09:12:20,552,6.0
150219820,13.010002,77.643135,168.0,30.0,2016-07-03 09:27:11,567,6.0
150219820,13.010798,77.64299799999998,165.0,31.0,2016-07-03 09:27:01,567,6.0
150219820,13.011484,77.642838,166.0,23.0,2016-07-03 09:26:51,566,6.0
150219820,13.011845,77.642761,172.0,8.0,2016-07-03 09:26:41,566,6.0
150219820,13.007553999999999,77.640915,243.0,0.0,2016-07-03 09:28:41,568,6.0
150219820,13.007553999999999,77.640915,243.0,0.0,2016-07-03 09:30:51,570,6.0
150219820,13.007625,77.641006,235.0,10.0,2016-07-03 09:28:31,568,6.0
150219820,13.007896,77.641418,234.0,20.0,2016-07-03 09:28:21,568,6.0
150219820,13.008165,77.6418,231.0,14.0,2016-07-03 09:28:11,568,6.0
150219820,13.008407,77.64215899999998,237.0,21.0,2016-07-03 09:28:01,568,6.0
150219820,13.008647999999999,77.642586,242.0,19.0,2016-07-03 09:27:51,567,6.0
150219820,13.008911,77.643105,236.0,21.0,2016-07-03 09:27:41,567,6.0
150219820,13.009188,77.643387,180.0,13.0,2016-07-03 09:27:31,567,6.0
150219820,13.009389,77.643295,151.0,9.0,2016-07-03 09:27:21,567,6.0
150219820,13.003883,77.636215,234.0,16.0,2016-07-03 09:34:20,574,6.0
150219820,13.004099,77.63649000000002,230.0,15.0,2016-07-03 09:34:10,574,6.0
150219820,13.00437,77.636803,228.0,15.0,2016-07-03 09:34:00,574,6.0
150219820,13.0046,77.63703199999998,220.0,13.0,2016-07-03 09:33:50,573,6.0
150219820,13.004872,77.637276,220.0,13.0,2016-07-03 09:33:40,573,6.0
150219820,13.005198,77.63755,228.0,16.0,2016-07-03 09:33:30,573,6.0
150219820,13.005435,77.637955,246.0,18.0,2016-07-03 09:33:20,573,6.0
150219820,13.005436,77.638382,276.0,16.0,2016-07-03 09:33:10,573,6.0
150219820,13.005464,77.638657,256.0,8.0,2016-07-03 09:33:00,573,6.0
150219820,13.00548,77.638763,251.0,0.0,2016-07-03 09:32:50,572,6.0
150219820,13.005502,77.63887,254.0,20.0,2016-07-03 09:32:40,572,6.0
150219820,13.005711,77.639542,249.0,30.0,2016-07-03 09:32:30,572,6.0
150219820,13.005955,77.640366,263.0,27.0,2016-07-03 09:32:20,572,6.0
150219820,13.006011,77.64089200000002,231.0,12.0,2016-07-03 09:32:10,572,6.0
150219820,13.0064,77.64093000000003,170.0,20.0,2016-07-03 09:32:00,572,6.0
150219820,13.006828,77.640846,168.0,9.0,2016-07-03 09:31:51,571,6.0
150219820,13.007232,77.640762,167.0,17.0,2016-07-03 09:31:41,571,6.0
150219820,13.007521,77.640755,219.0,6.0,2016-07-03 09:31:31,571,6.0
150219820,13.007553999999999,77.640915,143.0,0.0,2016-07-03 09:31:21,571,6.0
150219820,13.007553999999999,77.640915,272.0,0.0,2016-07-03 09:31:01,571,6.0
150219820,13.007553999999999,77.640915,272.0,0.0,2016-07-03 09:31:11,571,6.0
150219820,13.003559,77.635834,229.0,19.0,2016-07-03 09:34:29,574,6.0
150219820,13.003559,77.635811,49.0,25.0,2016-07-03 11:03:26,663,6.0
150219820,13.003926,77.636238,48.0,18.0,2016-07-03 11:03:36,663,6.0
150219820,13.004277,77.636658,49.0,21.0,2016-07-03 11:03:46,663,6.0
150219820,13.004344999999999,77.636452,75.0,26.0,2016-07-03 11:04:16,664,6.0
150219820,13.004567,77.636948,48.0,16.0,2016-07-03 11:04:26,664,6.0
150219820,13.004617,77.636154,213.0,23.0,2016-07-03 11:04:06,664,6.0
150219820,13.004634,77.636658,309.0,18.0,2016-07-03 11:03:56,663,6.0
150219820,13.0048,77.636353,260.0,18.0,2016-07-03 11:05:06,665,6.0
150219820,13.004844,77.63665,255.0,0.0,2016-07-03 11:04:56,664,6.0
150219820,13.004864999999999,77.636902,252.0,0.0,2016-07-03 11:04:46,664,6.0
150219820,13.004864999999999,77.637039,302.0,9.0,2016-07-03 11:04:36,664,6.0
150219820,13.004805000000001,77.63608599999998,332.0,6.0,2016-07-03 11:05:16,665,6.0
150219820,13.004902000000001,77.63606300000002,12.0,0.0,2016-07-03 11:05:25,665,6.0
150219820,13.004902000000001,77.63606300000002,12.0,0.0,2016-07-03 11:05:35,665,6.0
150219820,13.005278,77.63604000000002,5.0,19.0,2016-07-03 11:05:45,665,6.0
150219820,13.005788,77.636108,1.0,14.0,2016-07-03 11:05:55,665,6.0
150219820,13.006209,77.63601700000002,344.0,21.0,2016-07-03 11:06:05,666,6.0
150219820,13.006708,77.635811,341.0,13.0,2016-07-03 11:06:15,666,6.0
150219820,13.006923,77.63575,354.0,6.0,2016-07-03 11:06:25,666,6.0
150219820,13.007127,77.63574200000002,346.0,13.0,2016-07-03 11:06:35,666,6.0
150219820,13.007474,77.635666,354.0,7.0,2016-07-03 11:06:45,666,6.0
150219820,13.00755,77.635666,357.0,0.0,2016-07-03 11:06:55,666,6.0
150219820,13.007746000000001,77.635643,339.0,11.0,2016-07-03 11:07:05,667,6.0
150219820,13.008204,77.635529,352.0,20.0,2016-07-03 11:07:15,667,6.0
150219820,13.005413,77.638458,271.0,18.0,2016-07-03 11:36:35,696,6.0
150219820,13.005432,77.637985,240.0,14.0,2016-07-03 11:36:45,696,6.0
150219820,13.005455,77.63871800000003,251.0,0.0,2016-07-03 11:36:25,696,6.0
150219820,13.005514999999999,77.63891600000002,255.0,27.0,2016-07-03 11:36:15,696,6.0
150219820,13.005734,77.639786,248.0,35.0,2016-07-03 11:36:05,696,6.0
150219820,13.005961,77.640526,249.0,20.0,2016-07-03 11:35:55,695,6.0
150219820,13.006175,77.640938,175.0,18.0,2016-07-03 11:35:45,695,6.0
150219820,13.006782000000001,77.640839,170.0,21.0,2016-07-03 11:35:35,695,6.0
150219820,13.007297,77.640732,166.0,14.0,2016-07-03 11:35:25,695,6.0
150219820,13.007589999999999,77.640938,233.0,8.0,2016-07-03 11:35:15,695,6.0
150219820,13.00763,77.640976,219.0,0.0,2016-07-03 11:35:05,695,6.0
150219820,13.007681,77.64102199999998,228.0,15.0,2016-07-03 11:34:55,694,6.0
150219820,13.00812,77.641663,236.0,21.0,2016-07-03 11:34:46,694,6.0
150219820,13.003394,77.635559,230.0,20.0,2016-07-03 11:37:55,697,6.0
150219820,13.003693,77.635925,225.0,17.0,2016-07-03 11:37:45,697,6.0
150219820,13.003983999999999,77.636269,233.0,15.0,2016-07-03 11:37:35,697,6.0
150219820,13.004278,77.636627,230.0,21.0,2016-07-03 11:37:25,697,6.0
150219820,13.004582000000001,77.636955,219.0,16.0,2016-07-03 11:37:15,697,6.0
150219820,13.004881,77.63723,222.0,11.0,2016-07-03 11:37:05,697,6.0
150219820,13.005237,77.63755,228.0,20.0,2016-07-03 11:36:55,696,6.0
150219820,13.009514,77.643265,154.0,0.0,2016-07-03 11:31:40,691,6.0
150219820,13.009514,77.643265,156.0,0.0,2016-07-03 11:31:30,691,6.0
150219820,13.009675,77.643204,165.0,21.0,2016-07-03 11:31:20,691,6.0
150219820,13.011743,77.642761,170.0,29.0,2016-07-03 11:30:39,690,6.0
150219820,13.008678999999999,77.64254,247.0,0.0,2016-07-03 11:32:59,692,6.0
150219820,13.008678999999999,77.64254,247.0,0.0,2016-07-03 11:33:09,693,6.0
150219820,13.008849,77.64286,239.0,21.0,2016-07-03 11:32:49,692,6.0
150219820,13.009082000000001,77.643326,212.0,15.0,2016-07-03 11:32:39,692,6.0
150219820,13.009422,77.643341,143.0,5.0,2016-07-03 11:32:29,692,6.0
